LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
112,2020-04-11T06:08:36.741Z,189,"Apr 11 2020 06:09:47 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '09:47', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
113,2020-04-11T06:08:38.141Z,188,"Apr 11 2020 06:09:48 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '09:48', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
114,2020-04-11T06:08:42.534Z,186,"Apr 11 2020 06:09:47 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/3, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk11)\r\n",08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n","['11', '2020 06', '09:47', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '0/3', 'AdminStatus=UP, OperStatus=UP,', 'link', 'protocol is up,']"
115,2020-04-11T06:08:43.538Z,186,"Apr 11 2020 06:09:48 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",9b486c65,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['11', '2020 06', '09:48', '06', '2', '0', '111', '11', '0/3']"
116,2020-04-11T06:13:28.616Z,190,"Apr 11 2020 06:14:39 H2-06-TOR %%01CONFIGURATION/6/hwcfgmaneventlog(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.1;Configuration file was changed. (LogIndex=1, SrcCmd=4, SrcData=2, DestData=4, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=352, LogTime=1154317287, CfgBaselineTime=\""2019-09-29 16:52:47\"")\r\n",28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n","['11', '2020 06', '14:39', '06', '6', '1', '3', '6.1.4.1.2011.6.10.2.1', '1', '4', '2', '4', '352', '1154317287', '2019', '09-29 16', '52:47']"
117,2020-04-11T06:13:29.535Z,189,Apr 11 2020 06:14:39 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 06', '14:39', '06', '5', '(FileName=flash:/vrpcfg.zip)\\r\\n']"
118,2020-04-11T06:13:34.536Z,189,Apr 11 2020 06:14:44 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=2#flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 06', '14:44', '06', '5', '(FileName=2#flash:/vrpcfg.zip)\\r\\n']"
119,2020-04-11T06:13:35.546Z,188,Apr 11 2020 06:14:45 H2-06-TOR %%01CONFIGURATION/4/hwCfgB2SOperate(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.6;Begin to back up the current configuration to the server.\r\n,df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,"['11', '2020 06', '14:45', '06', '4', '1', '3', '6.1.4.1.2011.6.10.2.6']"
120,2020-04-11T06:18:27.644Z,189,"Apr 11 2020 06:19:37 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 06', '19:37', '06', '5', '199.19.81.10']"
121,2020-04-11T06:18:27.644Z,189,"Apr 11 2020 06:19:37 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['11', '2020 06', '19:37', '06', '5', 'UserName=softcom,', '199.19.81.10']"
122,2020-04-11T08:16:21.999Z,189,"Apr 11 2020 08:17:31 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""n\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 08', '17:31', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""n\\"".)\\r\\n']"
123,2020-04-11T08:16:21.999Z,189,"Apr 11 2020 08:17:31 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 08', '17:31', '06', '5', 'UserName=softcom,', '199.19.81.10']"
124,2020-04-11T08:16:21.999Z,189,"Apr 11 2020 08:17:31 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 08', '17:31', '06', '5', 'UserName=softcom,', '199.19.81.10']"
125,2020-04-11T08:16:22.000Z,189,"Apr 11 2020 08:17:31 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['11', '2020 08', '17:31', '06', '5', 'UserName=softcom,', '199.19.81.10']"
126,2020-04-11T08:16:22.386Z,189,"Apr 11 2020 08:17:32 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '17:32', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
127,2020-04-11T08:16:31.402Z,189,"Apr 11 2020 08:17:42 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""interface 40GE 2/0/3\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 08', '17:42', '06', '5', '199.19.81.10', 'Command=\\""interface', '40GE 2/0/3\\"".)\\r\\n']"
128,2020-04-11T08:16:37.405Z,189,"Apr 11 2020 08:17:47 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '17:47', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
129,2020-04-11T08:16:41.371Z,189,"Apr 11 2020 08:17:51 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '17:51', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
130,2020-04-11T08:16:41.410Z,186,"Apr 11 2020 08:17:51 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE2/0/3, AdminStatus=DOWN, OperStatus=DOWN, Reason=The interface is shut down, mainIfname=Eth-Trunk11)\r\n",08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n","['11', '2020 08', '17:51', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '0/3', 'AdminStatus=DOWN, OperStatus=DOWN,', 'interface', 'is shut down,']"
131,2020-04-11T08:16:41.411Z,189,"Apr 11 2020 08:17:51 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '17:51', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
132,2020-04-11T08:16:42.105Z,188,"Apr 11 2020 08:17:52 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 16:17:51:101+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 08', '17:52', '06', '4', '0/3', '2020', '04-11 16', '17', '51', '101+08:00']"
133,2020-04-11T08:16:42.406Z,190,"Apr 11 2020 08:17:52 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=353, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '17:52', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '353', '0', '10000', '2019', '09-29 16', '52:47']"
134,2020-04-11T08:16:42.406Z,186,"Apr 11 2020 08:17:51 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",c9c56c3d,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['11', '2020 08', '17:51', '06', '2', '0', '111', '11', '0/3']"
135,2020-04-11T08:16:56.434Z,189,"Apr 11 2020 08:18:06 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 08', '18:06', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
136,2020-04-11T08:16:58.347Z,189,"Apr 11 2020 08:18:08 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:08', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
137,2020-04-11T08:17:00.369Z,190,"Apr 11 2020 08:18:10 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=354, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '18:10', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '354', '0', '10000', '2019', '09-29 16', '52:47']"
138,2020-04-11T08:17:08.414Z,189,"Apr 11 2020 08:18:18 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '18:18', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
139,2020-04-11T08:17:09.130Z,188,"Apr 11 2020 08:18:19 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 08', '18:19', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
140,2020-04-11T08:17:12.387Z,189,"Apr 11 2020 08:18:22 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:22', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
141,2020-04-11T08:17:13.591Z,189,"Apr 11 2020 08:18:24 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:24', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
142,2020-04-11T08:17:14.133Z,188,"Apr 11 2020 08:18:24 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 08', '18:24', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
143,2020-04-11T08:17:14.139Z,188,"Apr 11 2020 08:18:24 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 16:18:24:121+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 08', '18:24', '06', '4', '0/3', '2020', '04-11 16', '18', '24', '121+08:00']"
144,2020-04-11T08:17:14.335Z,189,"Apr 11 2020 08:18:24 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '18:24', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
145,2020-04-11T08:17:14.404Z,186,"Apr 11 2020 08:18:19 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",9b486c65,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['11', '2020 08', '18:19', '06', '2', '0', '111', '11', '0/3']"
146,2020-04-11T08:17:14.707Z,186,"Apr 11 2020 08:18:24 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",c9c56c3d,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['11', '2020 08', '18:24', '06', '2', '0', '111', '11', '0/3']"
147,2020-04-11T08:17:15.404Z,190,"Apr 11 2020 08:18:25 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=355, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '18:25', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '355', '0', '10000', '2019', '09-29 16', '52:47']"
