LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
111,2020-04-10T00:43:19.283Z,189,"Apr 10 2020 00:44:28 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""n\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['10', '2020 00', '44:28', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""n\\"".)\\r\\n']"
112,2020-04-10T00:43:19.284Z,189,"Apr 10 2020 00:44:28 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 00', '44:28', '06', '5', 'UserName=softcom,', '199.19.81.10']"
113,2020-04-10T00:43:19.284Z,189,"Apr 10 2020 00:44:28 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['10', '2020 00', '44:28', '06', '5', 'UserName=softcom,', '199.19.81.10']"
114,2020-04-10T00:43:19.284Z,189,"Apr 10 2020 00:44:28 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['10', '2020 00', '44:28', '06', '5', 'UserName=softcom,', '199.19.81.10']"
115,2020-04-10T00:43:19.684Z,189,"Apr 10 2020 00:44:30 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['10', '2020 00', '44:30', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
116,2020-04-10T00:43:25.712Z,189,"Apr 10 2020 00:44:35 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""interface Eth-Trunk100\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['10', '2020 00', '44:35', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""interface Eth-Trunk100\\"".)\\r\\n']"
117,2020-04-10T00:43:27.718Z,189,"Apr 10 2020 00:44:37 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo mode\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['10', '2020 00', '44:37', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo mode\\"".)\\r\\n']"
118,2020-04-10T00:47:16.721Z,189,"Apr 10 2020 00:48:26 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=1, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:26', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '1', 'down)\\r\\n']"
119,2020-04-10T00:47:16.723Z,189,"Apr 10 2020 00:48:26 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE2/0/2, ActiveTrunkMemNum=1, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:26', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE2/0/2,', '1', 'down)\\r\\n']"
120,2020-04-10T00:47:16.726Z,189,"Apr 10 2020 00:48:26 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE2/0/1, ActiveTrunkMemNum=1, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:26', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE2/0/1,', '1', 'down)\\r\\n']"
121,2020-04-10T00:47:16.726Z,189,"Apr 10 2020 00:48:26 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=2, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:26', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '2', 'up)\\r\\n']"
122,2020-04-10T00:47:16.727Z,189,"Apr 10 2020 00:48:27 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE2/0/2, ActiveTrunkMemNum=3, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:27', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE2/0/2,', '3', 'up)\\r\\n']"
123,2020-04-10T00:47:16.728Z,189,"Apr 10 2020 00:48:27 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE2/0/1, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '48:27', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE2/0/1,', '4', 'up)\\r\\n']"
124,2020-04-10T00:47:16.847Z,186,"Apr 10 2020 00:48:26 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:26', '06', '2', '(ifName=40GE1/0/2,']"
125,2020-04-10T00:47:16.847Z,186,"Apr 10 2020 00:48:26 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:26', '06', '2', '(ifName=40GE1/0/1,']"
126,2020-04-10T00:47:16.848Z,186,"Apr 10 2020 00:48:26 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE2/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:26', '06', '2', '(ifName=40GE2/0/1,']"
127,2020-04-10T00:47:16.849Z,186,"Apr 10 2020 00:48:26 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE2/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:26', '06', '2', '(ifName=40GE2/0/2,']"
128,2020-04-10T00:47:17.648Z,190,"Apr 10 2020 00:48:27 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=340, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['10', '2020 00', '48:27', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '340', '0', '10000', '2019', '09-29 16', '52:47']"
129,2020-04-10T00:47:22.649Z,186,"Apr 10 2020 00:48:27 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:27', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
130,2020-04-10T00:47:22.650Z,186,"Apr 10 2020 00:48:26 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:26', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
131,2020-04-10T00:47:22.651Z,186,"Apr 10 2020 00:48:27 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:27', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE2/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
132,2020-04-10T00:47:22.651Z,186,"Apr 10 2020 00:48:27 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '48:27', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE2/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
133,2020-04-10T00:47:24.655Z,189,"Apr 10 2020 00:48:34 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n",901e4357,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n","['10', '2020 00', '48:34', '06', '5', '199.19.81.10']"
134,2020-04-10T00:52:18.334Z,190,"Apr 10 2020 00:53:28 H2-06-TOR %%01CONFIGURATION/6/hwcfgmaneventlog(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.1;Configuration file was changed. (LogIndex=1, SrcCmd=4, SrcData=2, DestData=4, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=340, LogTime=1143749929, CfgBaselineTime=\""2019-09-29 16:52:47\"")\r\n",28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n","['10', '2020 00', '53:28', '06', '6', '1', '3', '6.1.4.1.2011.6.10.2.1', '1', '4', '2', '4', '340', '1143749929', '2019', '09-29 16', '52:47']"
135,2020-04-10T00:52:18.684Z,189,Apr 10 2020 00:53:28 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['10', '2020 00', '53:28', '06', '5', '(FileName=flash:/vrpcfg.zip)\\r\\n']"
136,2020-04-10T00:52:24.695Z,189,Apr 10 2020 00:53:34 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=2#flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['10', '2020 00', '53:34', '06', '5', '(FileName=2#flash:/vrpcfg.zip)\\r\\n']"
137,2020-04-10T00:52:25.695Z,188,Apr 10 2020 00:53:35 H2-06-TOR %%01CONFIGURATION/4/hwCfgB2SOperate(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.6;Begin to back up the current configuration to the server.\r\n,df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,"['10', '2020 00', '53:35', '06', '4', '1', '3', '6.1.4.1.2011.6.10.2.6']"
138,2020-04-10T00:55:35.359Z,188,"Apr 10 2020 00:56:45 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['10', '2020 00', '56:45', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
139,2020-04-10T00:55:35.622Z,189,"Apr 10 2020 00:56:45 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '56:45', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '3', 'down)\\r\\n']"
140,2020-04-10T00:55:35.622Z,189,"Apr 10 2020 00:56:45 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=2, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 00', '56:45', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '2', 'down)\\r\\n']"
141,2020-04-10T00:55:35.671Z,186,"Apr 10 2020 00:56:45 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '56:45', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/2,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
142,2020-04-10T00:55:35.671Z,186,"Apr 10 2020 00:56:45 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 00', '56:45', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/1,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
143,2020-04-10T00:55:36.242Z,188,"Apr 10 2020 00:56:46 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/2, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-10 08:56:42:837+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['10', '2020 00', '56:46', '06', '4', '0/2', '2020', '04-10 08', '56', '42', '837+08:00']"
144,2020-04-10T00:55:36.242Z,188,"Apr 10 2020 00:56:46 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/1, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-10 08:56:42:837+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['10', '2020 00', '56:46', '06', '4', '0/1', '2020', '04-10 08', '56', '42', '837+08:00']"
145,2020-04-10T00:55:36.670Z,186,"Apr 10 2020 00:56:45 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['10', '2020 00', '56:45', '06', '2', '1', '54', '100', '0/2']"
146,2020-04-10T00:55:36.670Z,186,"Apr 10 2020 00:56:45 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['10', '2020 00', '56:45', '06', '2', '1', '53', '100', '0/1']"
